y,y_plus,u_plus
0.00000000e+00,0.00000000e+00,0.00000000e+00
3.01180000e-04,5.36480000e-02,5.36390000e-02
1.20450000e-03,2.14560000e-01,2.14430000e-01
2.70950000e-03,4.82630000e-01,4.81970000e-01
4.81530000e-03,8.57710000e-01,8.55550000e-01
7.52050000e-03,1.33960000e+00,1.33390000e+00
1.08230000e-02,1.92790000e+00,1.91480000e+00
1.47220000e-02,2.62240000e+00,2.59390000e+00
1.92150000e-02,3.42260000e+00,3.36320000e+00
2.42980000e-02,4.32800000e+00,4.20950000e+00
2.99690000e-02,5.33810000e+00,5.11330000e+00
3.62240000e-02,6.45230000e+00,6.04930000e+00
4.30600000e-02,7.67000000e+00,6.98920000e+00
5.04720000e-02,8.99020000e+00,7.90520000e+00
5.84560000e-02,1.04120000e+01,8.77410000e+00
6.70070000e-02,1.19360000e+01,9.57900000e+00
7.61200000e-02,1.35590000e+01,1.03110000e+01
8.57900000e-02,1.52810000e+01,1.09670000e+01
9.60110000e-02,1.71020000e+01,1.15500000e+01
1.06780000e-01,1.90190000e+01,1.20660000e+01
1.18080000e-01,2.10330000e+01,1.25200000e+01
1.29910000e-01,2.31410000e+01,1.29210000e+01
1.42270000e-01,2.53420000e+01,1.32760000e+01
1.55150000e-01,2.76350000e+01,1.35900000e+01
1.68530000e-01,3.00190000e+01,1.38700000e+01
1.82420000e-01,3.24920000e+01,1.41210000e+01
1.96790000e-01,3.50530000e+01,1.43490000e+01
2.11650000e-01,3.77010000e+01,1.45570000e+01
2.26990000e-01,4.04320000e+01,1.47500000e+01
2.42790000e-01,4.32470000e+01,1.49310000e+01
2.59050000e-01,4.61430000e+01,1.51010000e+01
2.75750000e-01,4.91180000e+01,1.52640000e+01
2.92890000e-01,5.21710000e+01,1.54190000e+01
3.10460000e-01,5.53000000e+01,1.55690000e+01
3.28440000e-01,5.85030000e+01,1.57140000e+01
3.46830000e-01,6.17780000e+01,1.58550000e+01
3.65610000e-01,6.51230000e+01,1.59930000e+01
3.84770000e-01,6.85360000e+01,1.61280000e+01
4.04300000e-01,7.20160000e+01,1.62600000e+01
4.24190000e-01,7.55590000e+01,1.63890000e+01
4.44430000e-01,7.91640000e+01,1.65150000e+01
4.65000000e-01,8.28280000e+01,1.66370000e+01
4.85900000e-01,8.65500000e+01,1.67560000e+01
5.07100000e-01,9.03270000e+01,1.68720000e+01
5.28600000e-01,9.41570000e+01,1.69850000e+01
5.50390000e-01,9.80370000e+01,1.70940000e+01
5.72440000e-01,1.01970000e+02,1.72000000e+01
5.94760000e-01,1.05940000e+02,1.73020000e+01
6.17320000e-01,1.09960000e+02,1.74000000e+01
6.40100000e-01,1.14020000e+02,1.74940000e+01
6.63110000e-01,1.18120000e+02,1.75850000e+01
6.86320000e-01,1.22250000e+02,1.76720000e+01
7.09720000e-01,1.26420000e+02,1.77560000e+01
7.33290000e-01,1.30620000e+02,1.78350000e+01
7.57020000e-01,1.34840000e+02,1.79110000e+01
7.80900000e-01,1.39100000e+02,1.79810000e+01
8.04910000e-01,1.43370000e+02,1.80450000e+01
8.29040000e-01,1.47670000e+02,1.81030000e+01
8.53270000e-01,1.51990000e+02,1.81540000e+01
8.77590000e-01,1.56320000e+02,1.81980000e+01
9.01980000e-01,1.60660000e+02,1.82350000e+01
9.26440000e-01,1.65020000e+02,1.82640000e+01
9.50930000e-01,1.69380000e+02,1.82850000e+01
9.75460000e-01,1.73750000e+02,1.82970000e+01
1.00000000e+00,1.78120000e+02,1.83010000e+01
