step,energy,ex,ey,ez,umax,wmax
0.000000000000000000e+00,3.125000512227416039e-04,1.562500256113708019e-04,1.562500256113708019e-04,0.000000000000000000e+00,5.000000074505805969e-02,0.000000000000000000e+00
5.000000000000000000e+01,2.627047165049134492e-04,1.312369713559746742e-04,1.312370004598051310e-04,2.307446891336439876e-07,4.584204033017158508e-02,1.923379255458712578e-03
1.000000000000000000e+02,2.214044972106421483e-04,1.104263865272514522e-04,1.104263865272514522e-04,5.517241561392438598e-07,4.201968014240264893e-02,2.981813857331871986e-03
1.500000000000000000e+02,1.862224957562830241e-04,9.274634794564917684e-05,9.274635522160679102e-05,7.297925890270562377e-07,3.835301846265792847e-02,3.439388703554868698e-03
2.000000000000000000e+02,1.563409714435692877e-04,7.777438440825790167e-05,7.777437713230028749e-05,7.922099030110985041e-07,3.518819808959960938e-02,3.590214299038052559e-03
2.500000000000000000e+02,1.313939257556739904e-04,6.529426900669932365e-05,6.529427628265693784e-05,8.053804663177288603e-07,3.213704749941825867e-02,3.625422483310103416e-03
3.000000000000000000e+02,1.101683079696158529e-04,5.468575182021595538e-05,5.468573726830072701e-05,7.968188810991705395e-07,2.935792505741119385e-02,3.607060993090271950e-03
3.500000000000000000e+02,9.244915258932451252e-05,4.584803536999970675e-05,4.584804628393612802e-05,7.530709353886777535e-07,2.695404365658760071e-02,3.506121225655078888e-03
4.000000000000000000e+02,7.751104857334212284e-05,3.842083242489024997e-05,3.842082151095382869e-05,6.693946374980441760e-07,2.456006221473217010e-02,3.303195582702755928e-03
4.500000000000000000e+02,6.493889202374703018e-05,3.218941492377780378e-05,3.218941856175661087e-05,5.600585382126155309e-07,2.256839722394943237e-02,3.018107032403349876e-03
5.000000000000000000e+02,5.446982774515163328e-05,2.701044104469474405e-05,2.701044104469474405e-05,4.489456557621451793e-07,2.064917609095573425e-02,2.699114847928285599e-03
5.500000000000000000e+02,4.565507381926181552e-05,2.264991962874773890e-05,2.264991962874773890e-05,3.552345617663377197e-07,1.889071427285671234e-02,2.397723495960235596e-03
6.000000000000000000e+02,3.830212114053210826e-05,1.901016003102995455e-05,1.901016003102995455e-05,2.818010784721991513e-07,1.736606284976005554e-02,2.133235801011323929e-03
6.500000000000000000e+02,3.213048374561822129e-05,1.595298454049043357e-05,1.595298272150103003e-05,2.245164836267576902e-07,1.585149019956588745e-02,1.902166055515408516e-03
7.000000000000000000e+02,2.695062391921965173e-05,1.338652873528189957e-05,1.338652873528189957e-05,1.775664486558525823e-07,1.456880941987037659e-02,1.690022647380828857e-03
7.500000000000000000e+02,2.262869624303220917e-05,1.124553364206803963e-05,1.124553455156274140e-05,1.376280494014281430e-07,1.334567181766033173e-02,1.486790832132101059e-03
8.000000000000000000e+02,1.899711895703148912e-05,9.446287549508269876e-06,9.446288459002971649e-06,1.045429485202475917e-07,1.222394593060016632e-02,1.294743502512574196e-03
8.500000000000000000e+02,1.595936309684020671e-05,7.940501745906658471e-06,7.940500836411956698e-06,7.836051452159153996e-08,1.123930141329765320e-02,1.120261265896260738e-03
9.000000000000000000e+02,1.340860767129470332e-05,6.674968062725383788e-06,6.674968972220085561e-06,5.867063634923397331e-08,1.028424315154552460e-02,9.688758873380720615e-04
9.500000000000000000e+02,1.126596395550905072e-05,5.610899279417935759e-06,5.610898369923233986e-06,4.416630616788097541e-08,9.446234442293643951e-03,8.402747916989028454e-04
1.000000000000000000e+03,9.472315262826214166e-06,4.719497155747376382e-06,4.719499429484130815e-06,3.331867759470696910e-08,8.663991466164588928e-03,7.296651601791381836e-04
1.050000000000000000e+03,7.964284748140926240e-06,3.969628323829965666e-06,3.969625595345860347e-06,2.503082896510022692e-08,7.943802513182163239e-03,6.323048728518188000e-04
1.100000000000000000e+03,6.699107531815684524e-06,3.340250941619160585e-06,3.340253670103265904e-06,1.860292009325803519e-08,7.298889104276895523e-03,5.450288881547749043e-04
1.150000000000000000e+03,5.635302768425276554e-06,2.810809064612840302e-06,2.810807018249761313e-06,1.368668556267493841e-08,6.687897257506847382e-03,4.674691008403897285e-04
1.200000000000000000e+03,4.740579473860861981e-06,2.365276486671064049e-06,2.365278305660467595e-06,1.002468152933033707e-08,6.143101491034030914e-03,4.000515036750584841e-04
1.250000000000000000e+03,3.989645232405081288e-06,1.991148565139155835e-06,1.991146973523427732e-06,7.349693742497720450e-09,5.636327899992465973e-03,3.425536560826003551e-04
1.300000000000000000e+03,3.357758926458842552e-06,1.676174179010558873e-06,1.676174747444747481e-06,5.410000003536197255e-09,5.168735049664974213e-03,2.938873367384076118e-04
1.350000000000000000e+03,2.826568269664875288e-06,1.411292601005698089e-06,1.411291691510996316e-06,3.983977148180883887e-09,4.748930223286151886e-03,2.522114373277872801e-04
1.400000000000000000e+03,2.379470956270779425e-06,1.188274382002418861e-06,1.188274268315581139e-06,2.922305952779424842e-09,4.352703690528869629e-03,2.161039883503690362e-04
1.450000000000000000e+03,2.003108672044007221e-06,1.000489078251121100e-06,1.000489760372147430e-06,2.129833420738691530e-09,3.997631836682558060e-03,1.844491926021873951e-04
1.500000000000000000e+03,1.686716379900587981e-06,8.425867008554632775e-07,8.425859618910180870e-07,1.543717154106616363e-09,3.668491961434483528e-03,1.571497559780254960e-04
1.550000000000000000e+03,1.420328417434113533e-06,7.096054446265043225e-07,7.096055583133420441e-07,1.117414494267165992e-09,3.364673582836985588e-03,1.338500442216172814e-04
1.600000000000000000e+03,1.196135552383736922e-06,5.976631314297264908e-07,5.976626766823756043e-07,8.097442716348268732e-10,3.091067075729370117e-03,1.139284504461102188e-04
