step,energy,ex,ey,ez,umax,wmax
0.000000000000000000e+00,3.125000512227416039e-04,1.562500256113708019e-04,1.562500256113708019e-04,0.000000000000000000e+00,5.000000074505805969e-02,0.000000000000000000e+00
5.000000000000000000e+01,2.120332730726204318e-04,1.059208589140325785e-04,1.059208589140325785e-04,1.915552445552748395e-07,4.102830588817596436e-02,1.759444130584597588e-03
1.000000000000000000e+02,1.438236740796128288e-04,7.171070319600403309e-05,7.171070319600403309e-05,4.022676876047626138e-07,3.372602909803390503e-02,2.548726508393883705e-03
1.500000000000000000e+02,9.738751941767986864e-05,4.850840923609212041e-05,4.850841651204973459e-05,3.706936695380136371e-07,2.771208994090557098e-02,2.449685009196400642e-03
2.000000000000000000e+02,6.588790796513421810e-05,3.282023681094869971e-05,3.282023681094869971e-05,2.474343432368186768e-07,2.282292582094669342e-02,1.998468302190303802e-03
2.500000000000000000e+02,4.458366420578840916e-05,2.221257454948499799e-05,2.221257454948499799e-05,1.585151068184131873e-07,1.879564300179481506e-02,1.598021481186151505e-03
3.000000000000000000e+02,3.018896799744652526e-05,1.504604006186127663e-05,1.504604006186127663e-05,9.688787372397200670e-08,1.548456773161888123e-02,1.247862004674971104e-03
3.500000000000000000e+02,2.045693847918528263e-05,1.020171839627437294e-05,1.020171839627437294e-05,5.350168663653676049e-08,1.275750808417797089e-02,9.264993132092058659e-04
4.000000000000000000e+02,1.387070110858701355e-05,6.921201929799281061e-06,6.921203294041333720e-06,2.829588474639876949e-08,1.051031798124313354e-02,6.733624613843858242e-04
4.500000000000000000e+02,9.410070456183916576e-06,4.697526492236647755e-06,4.697526946983998641e-06,1.501701696327017999e-08,8.656228892505168915e-03,4.903630469925701618e-04
5.000000000000000000e+02,6.387349179348689177e-06,3.189786639268277213e-06,3.189786411894601770e-06,7.776128185810193827e-09,7.129110395908355713e-03,3.528003289829939604e-04
5.500000000000000000e+02,4.337713550128796669e-06,2.166912963730283082e-06,2.166912963730283082e-06,3.887622668230505951e-09,5.878382362425327301e-03,2.494398795533925295e-04
6.000000000000000000e+02,2.946882535770356526e-06,1.472475673836015631e-06,1.472475787522853352e-06,1.931074411487543330e-09,4.847862292081117630e-03,1.757877616910263896e-04
6.500000000000000000e+02,2.002500523734518367e-06,1.000770907921832986e-06,1.000771021608670708e-06,9.585942040146733234e-10,3.998015541583299637e-03,1.238749100593850017e-04
7.000000000000000000e+02,1.361007728628571556e-06,6.802697498642373830e-07,6.802698635510751046e-07,4.681152132590682413e-10,3.297149669378995895e-03,8.659148443257436156e-05
7.500000000000000000e+02,9.251593271197844359e-07,4.624668861197278602e-07,4.624666871677618474e-07,2.257538322947283405e-10,2.719044918194413185e-03,6.015397229930385947e-05
8.000000000000000000e+02,6.289731389191866029e-07,3.144321851777931442e-07,3.144320999126648530e-07,1.088538287286056061e-10,2.242311602458357811e-03,4.177440496277995408e-05
8.500000000000000000e+02,4.276497726843353497e-07,2.137985859462787630e-07,2.137988843742277822e-07,5.230236382880448787e-11,1.849144464358687401e-03,2.898242382798343897e-05
9.000000000000000000e+02,2.907798697694696788e-07,1.453774416404485237e-07,1.453775269055768149e-07,2.490122344434020363e-11,1.524925231933593750e-03,2.000851054617669433e-05
9.500000000000000000e+02,1.977197067546537790e-07,9.885398100095699192e-08,9.885390284125605831e-08,1.182291244072875003e-11,1.257523777894675732e-03,1.377618627884658054e-05
1.000000000000000000e+03,1.344455162729032982e-07,6.721997181102778995e-08,6.721994338931835955e-08,5.601072557148700781e-12,1.037016394548118114e-03,9.495820449956227094e-06
1.050000000000000000e+03,9.142295249097917575e-08,4.571015921328580589e-08,4.571016631871316349e-08,2.626958980206373084e-12,8.551627979613840580e-04,6.508051683340454474e-06
1.100000000000000000e+03,6.216892947880428566e-08,3.108384660777119279e-08,3.108385726591222920e-08,1.225605120863670905e-12,7.052048458717763424e-04,4.462888682610355318e-06
1.150000000000000000e+03,4.227604985930586562e-08,2.113774755230224400e-08,2.113772978873385000e-08,5.725182697716157953e-13,5.815327167510986328e-04,3.065914370381506160e-06
1.200000000000000000e+03,2.874857896656207376e-08,1.437415964034016724e-08,1.437415164673438994e-08,2.676794875165755538e-13,4.795789718627929688e-04,2.115967845384147950e-06
1.250000000000000000e+03,1.954965591778709717e-08,9.774765885595115833e-09,9.774764997416696133e-09,1.250347752852071226e-13,3.954992280341684818e-04,1.452865717510576360e-06
1.300000000000000000e+03,1.329429314516608531e-08,6.647109085378133386e-09,6.647125516678897839e-09,5.854310905408638410e-14,3.261491365265101194e-04,9.983792779166833498e-07
1.350000000000000000e+03,9.040494302744794342e-09,4.520230412197179248e-09,4.520236185356907299e-09,2.770519070779443871e-14,2.689734101295471191e-04,6.929045639481046237e-07
1.400000000000000000e+03,6.147842937039878350e-09,3.073915344486977119e-09,3.073914456308557419e-09,1.313624434381120698e-14,2.217963046859949827e-04,4.954637233822722919e-07
1.450000000000000000e+03,4.180706301532712932e-09,2.090354778161440663e-09,2.090345230243428887e-09,6.293127843381811359e-15,1.828819367801770568e-04,3.576278970740531804e-07
1.500000000000000000e+03,2.842996760109903193e-09,1.421500250842200330e-09,1.421493367459447654e-09,3.141808255208546410e-15,1.508407149231061339e-04,2.533197971388290171e-07
1.550000000000000000e+03,1.933346056531381855e-09,9.666720757195434999e-10,9.666725198087533499e-10,1.461003085005685431e-15,1.243799924850463867e-04,1.937150244657459552e-07
1.600000000000000000e+03,1.314753272001906249e-09,6.573763200456994582e-10,6.573763200456994582e-10,6.319105073324679869e-16,1.025795791065320373e-04,1.378357268322361051e-07
1.650000000000000000e+03,8.940771504009131423e-10,4.470390446709160415e-10,4.470378234255889538e-10,2.823044081470539547e-16,8.458644151687622070e-05,1.005828238476169645e-07
1.700000000000000000e+03,6.079867520229854603e-10,3.039931639747806003e-10,3.039934415305367565e-10,1.465176681034603386e-16,6.976725853746756911e-05,7.823107495141812251e-08
1.750000000000000000e+03,4.134771282320812886e-10,2.067356841273237933e-10,2.067413462647493816e-10,9.784000811373578296e-17,5.753337973146699369e-05,7.450581307466563885e-08
1.800000000000000000e+03,2.811838766138025430e-10,1.405924543451675390e-10,1.405913441221429139e-10,7.814649209007330007e-17,4.742294549942016602e-05,5.960463766996326740e-08
1.850000000000000000e+03,1.912114787652854708e-10,9.560700842126124144e-11,9.560439939715337232e-11,7.094687085708935737e-17,3.913790351361967623e-05,6.332993507385253906e-08
1.900000000000000000e+03,1.300285731156848139e-10,6.501429949956616383e-11,6.501420235505150913e-11,7.126106714096149940e-17,3.226101762265898287e-05,5.587935447692871094e-08
1.950000000000000000e+03,8.843032975844164629e-11,4.421564850365378163e-11,4.421461113901514750e-11,7.011577271715527856e-17,2.659112215042114258e-05,5.587936158235606854e-08
2.000000000000000000e+03,6.013466985448465924e-11,3.006760118662299419e-11,3.006699750285335426e-11,7.116500831078694141e-17,2.197176399931777269e-05,6.332992796842518146e-08
