step,energy,ex,ey,ez,umax,wmax
0.000000000000000000e+00,3.125000000000000607e-04,1.562500000000000304e-04,1.562500000000000304e-04,0.000000000000000000e+00,5.000000000000000278e-02,0.000000000000000000e+00
5.000000000000000000e+01,1.928274569492635182e-04,9.633657329291656448e-05,9.633657656419275875e-05,1.543070921541712158e-07,3.914108287739641312e-02,1.582772412253173958e-03
1.000000000000000000e+02,1.187371682755011977e-04,5.923814457738534641e-05,5.923814422541747479e-05,2.608794726983807110e-07,3.067517263247456979e-02,2.054263027606638078e-03
1.500000000000000000e+02,7.301659348445111147e-05,3.641204757986636013e-05,3.641204484680882577e-05,1.925010577759277401e-07,2.402712104073853952e-02,1.764836313772506987e-03
2.000000000000000000e+02,4.488752049008411682e-05,2.239243632157945105e-05,2.239243419926429648e-05,1.026499692403715419e-07,1.886784865309605250e-02,1.287033009283202823e-03
2.500000000000000000e+02,2.761079318147163274e-05,1.377883679817995890e-05,1.377883838659805970e-05,5.311799669361567133e-08,1.481528661766248582e-02,9.250065194947266686e-04
3.000000000000000000e+02,1.699890421157872523e-05,8.486296076867615976e-06,8.486299376922754121e-06,2.630875778835350187e-08,1.163571869203658404e-02,6.504745323836326823e-04
3.500000000000000000e+02,1.047342565964116198e-05,5.230863618502539696e-06,5.230862391833996072e-06,1.169964930462634962e-08,9.138525281999522465e-03,4.340827474051533606e-04
4.000000000000000000e+02,6.456088890221077339e-06,3.225546866021777894e-06,3.225550432256371310e-06,4.991591942927841434e-09,7.175438323722454353e-03,2.835890949031732631e-04
4.500000000000000000e+02,3.981077335609175440e-06,1.989460568289325568e-06,1.989465389416177663e-06,2.151377903672404216e-09,5.637594235837591755e-03,1.866674983335293967e-04
5.000000000000000000e+02,2.455677401348405535e-06,1.227387840398891777e-06,1.227385886103169817e-06,9.036748463442030474e-10,4.429880968277697360e-03,1.216738460225576593e-04
5.500000000000000000e+02,1.515183590585385838e-06,7.574098720764738034e-07,7.574082470461092950e-07,3.654714628028012312e-10,3.481027586679159500e-03,7.748693299584855803e-05
6.000000000000000000e+02,9.350645296651607073e-07,4.674588706054398365e-07,4.674581837033691232e-07,1.474753563518509658e-10,2.734779758931352341e-03,5.008183617290699440e-05
6.500000000000000000e+02,5.771125403690853025e-07,2.885231148192804542e-07,2.885290898057577540e-07,6.033574404710064053e-11,2.150671999435146021e-03,3.495350863328210801e-05
7.000000000000000000e+02,3.562035538600272244e-07,1.780874388351736381e-07,1.780916695539380486e-07,2.444547091556126717e-11,1.692556386970381311e-03,2.313592367843337634e-05
7.500000000000000000e+02,2.198602400712459083e-07,1.099257419915874722e-07,1.099244087388585117e-07,1.008934079994930122e-11,1.332142401233932065e-03,1.597386861687381967e-05
8.000000000000000000e+02,1.357198947469811372e-07,6.785815976185468438e-08,6.785481722786294606e-08,6.917757263496298087e-12,1.046580795016347105e-03,1.634738474584859869e-05
8.500000000000000000e+02,8.378639620865188954e-08,4.189078937503249626e-08,4.189089942629462119e-08,4.707407324772575519e-12,8.276500214490354517e-04,1.428304955243617671e-05
9.000000000000000000e+02,5.172698984376041928e-08,2.586099617424116348e-08,2.586216466743601832e-08,3.829002083238122273e-12,6.484764401663405944e-04,1.273071546969113064e-05
9.500000000000000000e+02,3.196228883513621508e-08,1.597268820692252568e-08,1.597619759326387160e-08,1.340303494981899055e-11,5.152682964868992004e-04,2.419899608541526551e-05
1.000000000000000000e+03,1.974644163461580340e-08,9.865281873633821319e-09,9.867437324732058800e-09,1.372243624992183274e-11,4.130848980676131996e-04,2.408272256152526868e-05
1.050000000000000000e+03,1.220374827165655420e-08,6.095848202282260836e-09,6.094079301253473410e-09,1.382076812081940375e-11,3.226216133785849978e-04,2.790371817368560788e-05
1.100000000000000000e+03,7.543352404146674559e-09,3.766393044719077963e-09,3.763148274238983130e-09,1.381108518861400904e-11,2.619912067335220581e-04,2.577897313005802064e-05
1.150000000000000000e+03,4.763042019300704847e-09,2.357993832543394622e-09,2.359293518278500239e-09,4.575466847881024400e-11,2.292568716310002886e-04,4.812962660115622864e-05
1.200000000000000000e+03,2.917572660000565116e-09,1.448104211240320448e-09,1.449129833099641597e-09,2.033861566060311930e-11,1.696842849807960114e-04,2.999809915060166240e-05
1.250000000000000000e+03,1.905656172876054787e-09,9.289611085638552737e-10,9.294275382361371912e-10,4.726752607606238061e-11,1.524541876649596636e-04,5.276974370372812691e-05
1.300000000000000000e+03,1.149883550564321906e-09,5.655367380330458237e-10,5.634591527188152609e-10,2.088765981246090539e-11,1.177390329726413465e-04,3.497004798632900706e-05
1.350000000000000000e+03,7.339195445207419183e-10,3.568572160259868011e-10,3.561512078954360781e-10,2.091112059931901327e-11,9.141133811156752136e-05,3.163320600259468931e-05
1.400000000000000000e+03,4.765154200655145580e-10,2.275544748801480274e-10,2.280387189498309390e-10,2.092222623553561412e-11,8.040881921621067597e-05,3.046032729360467330e-05
1.450000000000000000e+03,3.969632861970849723e-10,1.749697669238991694e-10,1.751794048230744892e-10,4.681411445011131363e-11,7.988167198499526668e-05,4.742728947249244954e-05
1.500000000000000000e+03,2.981220134698153162e-10,1.261781103612893356e-10,1.250735645350274803e-10,4.687033857349850035e-11,7.766648556806417562e-05,4.734605124683501282e-05
1.550000000000000000e+03,2.383031638574215512e-10,9.614763288969308318e-11,9.519968392220481693e-11,4.695584704552362529e-11,7.235503822225780471e-05,4.816018543111429047e-05
1.600000000000000000e+03,2.006176696179052807e-10,7.705809765067858098e-11,7.667920944408181480e-11,4.688036252314488493e-11,6.343007230987489234e-05,4.964279927477599974e-05
1.650000000000000000e+03,1.768761268295442428e-10,6.529740199860135024e-11,6.493129053597111940e-11,4.664743429497176670e-11,6.101640181918715605e-05,5.124435583536144690e-05
