step,energy,ex,ey,ez,umax,wmax
0.000000000000000000e+00,3.125000512227416039e-04,1.562500256113708019e-04,1.562500256113708019e-04,0.000000000000000000e+00,5.000000074505805969e-02,0.000000000000000000e+00
5.000000000000000000e+01,2.415741583092767542e-04,1.206919405376538634e-04,1.206919332616962492e-04,1.902845099266414763e-07,4.395881295204162598e-02,1.749051734805107117e-03
1.000000000000000000e+02,1.868424406552549044e-04,9.323432459495961666e-05,9.323433187091723084e-05,3.737841893780569080e-07,3.861698880791664124e-02,2.455603564158082008e-03
1.500000000000000000e+02,1.442282165839969821e-04,7.191037730081006885e-05,7.191036274889484048e-05,4.074765342920727562e-07,3.380334004759788513e-02,2.567499876022338867e-03
2.000000000000000000e+02,1.111603249626114120e-04,5.539780613617040217e-05,5.539780977414920926e-05,3.647090522918006172e-07,2.972502447664737701e-02,2.429849701002240181e-03
2.500000000000000000e+02,8.576590019515606400e-05,4.273036392987705767e-05,4.273035665391944349e-05,3.051796113595628412e-07,2.605556324124336243e-02,2.222840674221515656e-03
3.000000000000000000e+02,6.607554450965835713e-05,3.291379834990948439e-05,3.291379834990948439e-05,2.479478098393883556e-07,2.285826951265335083e-02,2.002180321142077446e-03
3.500000000000000000e+02,5.095242221386797610e-05,2.537982982175890356e-05,2.537982436479069293e-05,1.927680273183796089e-07,2.010582573711872101e-02,1.764196902513504028e-03
4.000000000000000000e+02,3.927956529992115975e-05,1.956902633537538350e-05,1.956902815436478704e-05,1.415108101809892105e-07,1.762160286307334900e-02,1.510290661826729774e-03
4.500000000000000000e+02,3.027606449990116744e-05,1.508892182755516842e-05,1.508892000856576487e-05,9.822266378023414291e-08,1.550673134624958038e-02,1.257283147424459457e-03
5.000000000000000000e+02,2.336058945218155714e-05,1.164752939075697213e-05,1.164753211924107745e-05,6.552794218350754818e-08,1.362014189362525940e-02,1.026316313073039055e-03
5.500000000000000000e+02,1.802193642319593891e-05,8.989421075966674834e-06,8.989418347482569516e-06,4.309699974669456424e-08,1.196271553635597229e-02,8.317995234392583370e-04
6.000000000000000000e+02,1.391266349948239167e-05,6.942158961464883760e-06,6.942160325706936419e-06,2.834421231057149271e-08,1.052973419427871704e-02,6.743482663296163082e-04
6.500000000000000000e+02,1.074127939482139027e-05,5.361301646189531311e-06,5.361300736694829538e-06,1.867701193702941964e-08,9.240770712494850159e-03,5.472177290357649326e-04
7.000000000000000000e+02,8.293320115981828167e-06,4.140549208386801183e-06,4.140549663134152070e-06,1.222124446087491378e-08,8.132234215736389160e-03,4.425581137184053659e-04
7.500000000000000000e+02,6.407008735997976601e-06,3.199572120138327591e-06,3.199571665390976705e-06,7.864950468672304851e-09,7.147470954805612564e-03,3.550361143425107002e-04
8.000000000000000000e+02,4.949863148695499149e-06,2.472444293744047172e-06,2.472444066370371729e-06,4.974788581080247241e-09,6.279666442424058914e-03,2.823440881911665201e-04
8.500000000000000000e+02,3.825262391288219987e-06,1.911076878968742676e-06,1.911076196847716346e-06,3.109315471760965011e-09,5.527751054614782333e-03,2.232004771940410137e-04
9.000000000000000000e+02,2.956282388000275319e-06,1.477172418162808754e-06,1.477172190789133310e-06,1.937779048333254650e-09,4.855425562709569931e-03,1.762508036335930228e-04
