step,energy,ex,ey,ez,umax,wmax
0.000000000000000000e+00,3.125000512227416039e-04,1.562500256113708019e-04,1.562500256113708019e-04,0.000000000000000000e+00,5.000000074505805969e-02,0.000000000000000000e+00
5.000000000000000000e+01,2.120332730726204318e-04,1.059208589140325785e-04,1.059208589140325785e-04,1.915552445552748395e-07,4.102831333875656128e-02,1.759429113008081913e-03
1.000000000000000000e+02,1.438236669173420523e-04,7.171070319600403309e-05,7.171069592004641891e-05,4.022678012916003354e-07,3.372602909803390503e-02,2.548714866861701012e-03
1.500000000000000000e+02,9.738751208487883559e-05,4.850840923609212041e-05,4.850840923609212041e-05,3.706936126945947763e-07,2.771208249032497406e-02,2.449670108035206795e-03
2.000000000000000000e+02,6.588790807882105582e-05,3.282023681094869971e-05,3.282023681094869971e-05,2.474344569236563984e-07,2.282292582094669342e-02,1.998475985601544380e-03
2.500000000000000000e+02,4.458366240100986033e-05,2.221257454948499799e-05,2.221257273049559444e-05,1.585151210292679025e-07,1.879565604031085968e-02,1.598036149516701698e-03
3.000000000000000000e+02,3.018896887141409024e-05,1.504604006186127663e-05,1.504604097135597840e-05,9.688783819683521870e-08,1.548456400632858276e-02,1.247850712388753891e-03
3.500000000000000000e+02,2.045694029106925882e-05,1.020171839627437294e-05,1.020172021526377648e-05,5.350167953110940289e-08,1.275750808417797089e-02,9.265104890801012516e-04
4.000000000000000000e+02,1.387070107128351992e-05,6.921202839293982834e-06,6.921202384546631947e-06,2.829584744290514209e-08,1.051031146198511124e-02,6.733661866746842861e-04
4.500000000000000000e+02,9.410071355020477313e-06,4.697527401731349528e-06,4.697526946983998641e-06,1.501700630512914358e-08,8.656227961182594299e-03,4.903779481537640095e-04
5.000000000000000000e+02,6.387349411163256718e-06,3.189786639268277213e-06,3.189786639268277213e-06,7.776132626702292328e-09,7.129120640456676483e-03,3.528077795635908842e-04
5.500000000000000000e+02,4.337714003099790716e-06,2.166913418477633968e-06,2.166912963730283082e-06,3.887620891873666551e-09,5.878374446183443069e-03,2.494361542630940676e-04
6.000000000000000000e+02,2.946882870613620753e-06,1.472475787522853352e-06,1.472476014896528795e-06,1.931068194238605429e-09,4.847854841500520706e-03,1.757951977197080851e-04
6.500000000000000000e+02,2.002500866904455279e-06,1.000771135295508429e-06,1.000771135295508429e-06,9.585963134384201112e-10,3.998019266873598099e-03,1.238674594787880778e-04
7.000000000000000000e+02,1.361008181821610208e-06,6.802699772379128262e-07,6.802700909247505479e-07,4.681136589468337661e-10,3.297150600701570511e-03,8.657660509925335646e-05
7.500000000000000000e+02,9.251594690895537099e-07,4.624668576980184298e-07,4.624668576980184298e-07,2.257536935168502623e-10,2.719056094065308571e-03,6.015397229930385947e-05
8.000000000000000000e+02,6.289731944303378341e-07,3.144321567560837138e-07,3.144321851777931442e-07,1.088524964609760559e-10,2.242319285869598389e-03,4.176695438218303025e-05
8.500000000000000000e+02,4.276498162467112785e-07,2.137987280548259150e-07,2.137987848982447758e-07,5.230329364058761143e-11,1.849144697189331055e-03,2.898615275626070797e-05
9.000000000000000000e+02,2.907798694329333244e-07,1.453774700621579541e-07,1.453774984838673845e-07,2.490088690798586413e-11,1.524917781352996826e-03,2.000850872718729079e-05
9.500000000000000000e+02,1.977196567599232013e-07,9.885387441954662791e-08,9.885395968467491912e-08,1.182265570165430546e-11,1.257520052604377270e-03,1.378363504045410082e-05
1.000000000000000000e+03,1.344455018183199346e-07,6.721991496760892915e-08,6.721998602188250516e-08,5.600828828500326040e-12,1.037016394548118114e-03,9.510721611150074750e-06
1.050000000000000000e+03,9.142293110747656826e-08,4.571014500243109069e-08,4.571015921328580589e-08,2.626891759671678983e-12,8.551627397537231445e-04,6.508051683340454474e-06
1.100000000000000000e+03,6.216890120844947853e-08,3.108385371319855039e-08,3.108382173877544119e-08,1.225756475486949881e-12,7.052122964523732662e-04,4.447987521416507661e-06
1.150000000000000000e+03,4.227601273118193961e-08,2.113772090694965300e-08,2.113771913059281360e-08,5.726936394730153257e-13,5.815625772811472416e-04,3.065914370381506160e-06
1.200000000000000000e+03,2.874856834051342167e-08,1.437415075855597024e-08,1.437414987037755054e-08,2.677115799008811248e-13,4.795789718627929688e-04,2.115967845384147950e-06
1.250000000000000000e+03,1.954965950140053789e-08,9.774772102844053734e-09,9.774762332881437032e-09,1.250656750471229595e-13,3.954991698265075684e-04,1.441689960302028339e-06
1.300000000000000000e+03,1.329430255766724574e-08,6.647123740322058438e-09,6.647120187608379638e-09,5.862973680766797591e-14,3.261305391788482666e-04,1.009555035125231370e-06
1.350000000000000000e+03,9.040502760844805192e-09,4.520229079929549698e-09,4.520245955319524001e-09,2.772559573149379480e-14,2.689771063160151243e-04,6.966297974031476770e-07
1.400000000000000000e+03,6.147845596933396899e-09,3.073906684747385043e-09,3.073925780583408596e-09,1.313160260326025341e-14,2.217963337898254395e-04,4.917384330838103779e-07
1.450000000000000000e+03,4.180711422018826772e-09,2.090351003403156938e-09,2.090354112027625888e-09,6.306588043946629446e-15,1.829117391025647521e-04,3.576277833872154588e-07
1.500000000000000000e+03,2.842998659245650605e-09,1.421503248444366818e-09,1.421492257236423029e-09,3.153564860758199286e-15,1.508444547653198242e-04,2.533198539822478779e-07
1.550000000000000000e+03,1.933344938507395544e-09,9.666700773180991746e-10,9.666734079871730501e-10,1.453202123319710139e-15,1.243688166141510010e-04,2.011656334843792138e-07
1.600000000000000000e+03,1.314747161539047283e-09,6.573737110215915891e-10,6.573728228431718890e-10,6.276742838050124174e-16,1.025796009344048798e-04,1.341104649554836215e-07
1.650000000000000000e+03,8.940721829614767720e-10,4.470349923568761596e-10,4.470369074915936380e-10,2.831130069743265911e-16,8.459016680717468262e-05,1.043081141460788785e-07
1.700000000000000000e+03,6.079810337596215397e-10,3.039909990398825812e-10,3.039898888168579560e-10,1.459028810024313267e-16,6.975235010031610727e-05,8.195639367158946698e-08
1.750000000000000000e+03,4.134694245223508034e-10,2.067368082281362263e-10,2.067325199917036116e-10,9.630251096557121936e-17,5.753337609348818660e-05,6.705523247774181073e-08
1.800000000000000000e+03,2.811816137965447628e-10,1.405909139107208716e-10,1.405906224771769075e-10,7.740864698367599939e-17,4.744901889353059232e-05,6.332994217927989666e-08
1.850000000000000000e+03,1.912082656953543164e-10,9.560401775798865742e-11,9.560417735254844729e-11,7.058481721169734737e-17,3.914163607987575233e-05,5.587935447692871094e-08
1.900000000000000000e+03,1.300289056459703596e-10,6.501389704371973721e-11,6.501493787780532330e-11,7.072444529909629844e-17,3.227592242183163762e-05,5.587935447692871094e-08
1.950000000000000000e+03,8.843043591800736795e-11,4.421563115641902186e-11,4.421473603910541783e-11,6.872248292826075959e-17,2.659857818798627704e-05,5.587935802964238974e-08
2.000000000000000000e+03,6.013470381680007499e-11,3.006726811971560664e-11,3.006736526423026135e-11,7.043285420700400555e-17,2.196432615164667368e-05,5.587936158235606854e-08
