step,energy,ex,ey,ez,umax,wmax
0.000000000000000000e+00,3.125000512227416039e-04,1.562500256113708019e-04,1.562500256113708019e-04,0.000000000000000000e+00,5.000000074505805969e-02,0.000000000000000000e+00
5.000000000000000000e+01,2.415505876030010768e-04,1.206797460326924920e-04,1.206797460326924920e-04,1.910955376160927699e-07,4.395709559321403503e-02,1.752790296450257301e-03
1.000000000000000000e+02,1.868083692784239247e-04,9.321632387582212687e-05,9.321633842773735523e-05,3.757069748644425999e-07,3.861473500728607178e-02,2.461776835843920708e-03
1.500000000000000000e+02,1.441880927757210884e-04,7.189003372332081199e-05,7.189003372332081199e-05,4.080253290794644272e-07,3.379822894930839539e-02,2.569123636931180954e-03
2.000000000000000000e+02,1.111144363221683307e-04,5.537563993129879236e-05,5.537563993129879236e-05,3.631564595707459375e-07,2.972168289124965668e-02,2.424433827400207520e-03
2.500000000000000000e+02,8.572453435817806167e-05,4.271075522410683334e-05,4.271075158612802625e-05,3.030275479432020802e-07,2.605014480650424957e-02,2.214868320152163506e-03
3.000000000000000000e+02,6.603586700748564908e-05,3.289455344201996922e-05,3.289455344201996922e-05,2.467601234457106330e-07,2.285136841237545013e-02,1.997232204303145409e-03
3.500000000000000000e+02,5.091867569717578590e-05,2.536295869504101574e-05,2.536295869504101574e-05,1.927583070937544107e-07,2.010178938508033752e-02,1.764067565090954304e-03
4.000000000000000000e+02,3.924963077395204891e-05,1.955383595486637205e-05,1.955383595486637205e-05,1.419588642193048145e-07,1.761326007544994354e-02,1.512690912932157516e-03
4.500000000000000000e+02,3.024852325239635320e-05,1.507503202446969226e-05,1.507503202446969226e-05,9.845920345696868026e-08,1.550083421170711517e-02,1.258736825548112392e-03
5.000000000000000000e+02,2.333757218053733595e-05,1.163607976195635274e-05,1.163607976195635274e-05,6.541265662463047192e-08,1.361363194882869720e-02,1.025396515615284443e-03
5.500000000000000000e+02,1.800228863046982042e-05,8.979723133961670101e-06,8.979723133961670101e-06,4.284236254648021713e-08,1.195576693862676620e-02,8.293219725601375103e-04
6.000000000000000000e+02,1.389660172002038507e-05,6.934228167665423825e-06,6.934227712918072939e-06,2.814583943688830914e-08,1.052473764866590500e-02,6.719629163853824139e-04
6.500000000000000000e+02,1.072775059007824439e-05,5.354578661354025826e-06,5.354578661354025826e-06,1.859326737019273423e-08,9.233953431248664856e-03,5.460380343720316887e-04
7.000000000000000000e+02,8.281681453503608736e-06,4.134734808758366853e-06,4.134734808758366853e-06,1.221183598687503036e-08,8.127076551318168640e-03,4.423866339493542910e-04
7.500000000000000000e+02,6.397477355868375071e-06,3.194802729922230355e-06,3.194802502548554912e-06,7.872123397589803062e-09,7.142242044210433960e-03,3.552057314664125443e-04
8.000000000000000000e+02,4.942028837273682029e-06,2.468528691679239273e-06,2.468528691679239273e-06,4.971453915203483120e-09,6.274102721363306046e-03,2.822336100507527590e-04
