step,energy,ex,ey,ez,umax,wmax
0.000000000000000000e+00,3.125000512227416039e-04,1.562500256113708019e-04,1.562500256113708019e-04,0.000000000000000000e+00,5.000000074505805969e-02,0.000000000000000000e+00
5.000000000000000000e+01,2.519172869881458610e-04,1.258543052244931459e-04,1.258543052244931459e-04,2.086765391595690744e-07,4.489169642329216003e-02,1.833478920161724091e-03
1.000000000000000000e+02,2.034065768725668022e-04,1.014770095935091376e-04,1.014769950415939093e-04,4.525722374637553003e-07,4.028474912047386169e-02,2.705509075894951820e-03
1.500000000000000000e+02,1.639107632058767194e-04,8.168345812009647489e-05,8.168345812009647489e-05,5.438469656837696675e-07,3.601169213652610779e-02,2.971883164718747139e-03
2.000000000000000000e+02,1.318578830478145392e-04,6.566075171576812863e-05,6.566075171576812863e-05,5.363796162782819010e-07,3.234210237860679626e-02,2.954035764560103416e-03
2.500000000000000000e+02,1.061847090113587910e-04,5.284489452606067061e-05,5.284489816403947771e-05,4.949163212586427107e-07,2.894223108887672424e-02,2.839101245626807213e-03
3.000000000000000000e+02,8.534963657780281210e-05,4.245291347615420818e-05,4.245290983817540109e-05,4.438132634732028237e-07,2.591762319207191467e-02,2.687358064576983452e-03
3.500000000000000000e+02,6.866392823212663643e-05,3.414169987081550062e-05,3.414170714677311480e-05,3.805212145380210131e-07,2.330129593610763550e-02,2.486546756699681282e-03
4.000000000000000000e+02,5.521077946468722075e-05,2.745164783846121281e-05,2.745164238149300218e-05,3.074892447330057621e-07,2.082592993974685669e-02,2.233230276033282280e-03
4.500000000000000000e+02,4.437642971311106521e-05,2.207099350926000625e-05,2.207099350926000625e-05,2.344426945910527138e-07,1.872579380869865417e-02,1.947947079315781593e-03
5.000000000000000000e+02,3.570870410385396099e-05,1.776857061486225575e-05,1.776857061486225575e-05,1.715628741294494830e-07,1.678745076060295105e-02,1.664685201831161976e-03
5.500000000000000000e+02,2.872357318040030805e-05,1.429986332368571311e-05,1.429986423318041489e-05,1.238456235341800493e-07,1.505976077169179916e-02,1.413504360243678093e-03
6.000000000000000000e+02,2.312373429447234230e-05,1.151711239799624309e-05,1.151711330749094486e-05,8.950858898515434703e-08,1.354361511766910553e-02,1.200763741508126259e-03
6.500000000000000000e+02,1.861653594659173905e-05,9.275824595533777028e-06,9.275824595533777028e-06,6.488675552418499137e-08,1.213533990085124969e-02,1.021806150674819946e-03
7.000000000000000000e+02,1.498830805957140910e-05,7.470803666365100071e-06,7.470803666365100071e-06,4.670072684120896156e-08,1.091096084564924240e-02,8.665734785608947277e-04
7.500000000000000000e+02,1.207674617731413491e-05,6.021873559802770615e-06,6.021873105055419728e-06,3.299951245594456850e-08,9.795525111258029938e-03,7.286645122803747654e-04
8.000000000000000000e+02,9.730659982665201824e-06,4.853885002376046032e-06,4.853886366618098691e-06,2.288861367105710087e-08,8.792106993496417999e-03,6.062430329620838165e-04
