step,energy,ex,ey,ez,umax,wmax
0.000000000000000000e+00,3.125000512227416039e-04,1.562500256113708019e-04,1.562500256113708019e-04,0.000000000000000000e+00,5.000000074505805969e-02,0.000000000000000000e+00
5.000000000000000000e+01,2.415259867092345303e-04,1.206666202051565051e-04,1.206664674100466073e-04,1.928990940314179170e-07,4.395550489425659180e-02,1.758767175488173962e-03
1.000000000000000000e+02,1.867748397046398168e-04,9.319771197624504566e-05,9.319726086687296629e-05,3.798668615218048217e-07,3.861309215426445007e-02,2.471784362569451332e-03
1.500000000000000000e+02,1.441483288999734214e-04,7.186937000369653106e-05,7.186904986156150699e-05,4.099090347153833136e-07,3.379254415631294250e-02,2.571710851043462753e-03
2.000000000000000000e+02,1.110655475997646136e-04,5.535245145438238978e-05,5.535191667149774730e-05,3.611794738844764652e-07,2.971968241035938263e-02,2.414207672700285912e-03
2.500000000000000000e+02,8.568237163331104966e-05,4.269146666047163308e-05,4.269114651833660901e-05,2.997584545028075809e-07,2.604465186595916748e-02,2.200155518949031830e-03
3.000000000000000000e+02,6.599462039957870729e-05,3.287499202997423708e-05,3.287453728262335062e-05,2.450910869811195880e-07,2.284370549023151398e-02,1.987982308492064476e-03
3.500000000000000000e+02,5.088509978179445170e-05,2.534607847337611020e-05,2.534579834900796413e-05,1.932229594103773707e-07,2.009936980903148651e-02,1.764146611094474792e-03
4.000000000000000000e+02,3.921978593268704572e-05,1.953844548552297056e-05,1.953809078258927912e-05,1.432496645747960429e-07,1.760343648493289948e-02,1.518075820058584213e-03
4.500000000000000000e+02,3.021971187422423100e-05,1.506034186604665592e-05,1.506011813035001978e-05,9.925187782755529042e-08,1.549522206187248230e-02,1.262540696188807487e-03
5.000000000000000000e+02,2.331401577038150208e-05,1.162443459179485217e-05,1.162417902378365397e-05,6.540215480299593764e-08,1.360705774277448654e-02,1.024509547278285027e-03
5.500000000000000000e+02,1.798228447569272248e-05,8.969993359642103314e-06,8.969830560090485960e-06,4.246055596013320610e-08,1.194804813712835312e-02,8.250242099165916443e-04
6.000000000000000000e+02,1.388082485220820672e-05,6.926589776412583888e-06,6.926409696461632848e-06,2.782537933398998575e-08,1.052078325301408768e-02,6.675403565168380737e-04
6.500000000000000000e+02,1.071443374023317574e-05,5.348034392227418721e-06,5.347913884179433808e-06,1.848546382632321183e-08,9.226245805621147156e-03,5.440661334432661533e-04
7.000000000000000000e+02,8.269851946351991501e-06,4.128864020458422601e-06,4.128740783926332369e-06,1.224714196723653004e-08,8.122288621962070465e-03,4.427864041645079851e-04
7.500000000000000000e+02,6.387927167672557971e-06,3.190040615663747303e-06,3.189956714777508751e-06,7.929837231301917200e-09,7.137009408324956894e-03,3.563065547496080399e-04
8.000000000000000000e+02,4.934297874292781216e-06,2.464694489390240051e-06,2.464611043251352385e-06,4.992341651188780816e-09,6.268738303333520889e-03,2.826749114319682121e-04
8.500000000000000000e+02,3.812835943639569791e-06,1.904906071104051080e-06,1.904846158140571788e-06,3.083714394946923676e-09,5.520648322999477386e-03,2.221026225015521049e-04
9.000000000000000000e+02,2.946024318273288145e-06,1.472086523790494539e-06,1.472034000471467152e-06,1.903794011326453983e-09,4.846910014748573303e-03,1.747795467963442206e-04
9.500000000000000000e+02,2.276124033029347515e-06,1.137487060987041332e-06,1.137447270593838766e-06,1.189701448467417322e-09,4.263893701136112213e-03,1.379186287522315979e-04
1.000000000000000000e+03,1.759300358228355066e-06,8.792916901256830897e-07,8.792579251348797698e-07,7.507429677922061728e-10,3.747858339920639992e-03,1.097184722311794758e-04
1.050000000000000000e+03,1.359886056762071860e-06,6.797199603170156479e-07,6.796935281272453722e-07,4.725683178108397442e-10,3.295790636911988258e-03,8.712077396921813488e-05
1.100000000000000000e+03,1.051276153740676733e-06,5.255027986095228698e-07,5.254802886156539898e-07,2.930665154998735034e-10,2.899020677432417870e-03,6.855602987343445420e-05
1.150000000000000000e+03,8.126072287562013940e-07,4.062224832068750402e-07,4.062059701936959755e-07,1.787753556303783853e-10,2.548223594203591347e-03,5.364530443330295384e-05
1.200000000000000000e+03,6.280852242745993408e-07,3.139952582387195434e-07,3.139818147701589623e-07,1.081512657208349992e-10,2.240902511402964592e-03,4.179498137091286480e-05
1.250000000000000000e+03,4.855874879555743817e-07,2.427665606319351355e-07,2.427552487915818347e-07,6.567853205741158718e-11,1.970329787582159042e-03,3.254236798966303468e-05
1.300000000000000000e+03,3.754402003765255902e-07,1.877043445119852549e-07,1.876955337820618297e-07,4.032208247850554983e-11,1.732613076455891132e-03,2.549118653405457735e-05
