step,energy,ex,ey,ez,umax,wmax
0.000000000000000000e+00,3.125000512227416039e-04,1.562500256113708019e-04,1.562500256113708019e-04,0.000000000000000000e+00,5.000000074505805969e-02,0.000000000000000000e+00
5.000000000000000000e+01,2.577185186396491190e-04,1.287903869524598122e-04,1.287903869524598122e-04,1.377447347294946667e-07,4.544569924473762512e-02,1.487251603975892067e-03
1.000000000000000000e+02,2.127754582375018799e-04,1.062917435774579644e-04,1.062917435774579644e-04,1.919710825859510805e-07,4.112894833087921143e-02,1.761643448844552040e-03
1.500000000000000000e+02,1.751442813713310898e-04,8.738589531276375055e-05,8.738589531276375055e-05,3.724907458035886521e-07,3.735612332820892334e-02,2.453562803566455841e-03
2.000000000000000000e+02,1.443063112844811258e-04,7.194858335424214602e-05,7.194858335424214602e-05,4.091445759968337370e-07,3.381470963358879089e-02,2.570647047832608223e-03
2.500000000000000000e+02,1.187511564353371796e-04,5.919620889471843839e-05,5.919620525673963130e-05,3.587422838791098911e-07,3.073742054402828217e-02,2.408767351880669594e-03
3.000000000000000000e+02,9.769786066726737772e-05,4.866039671469479799e-05,4.866040035267360508e-05,3.770635998989746440e-07,2.776386588811874390e-02,2.471112413331866264e-03
3.500000000000000000e+02,8.038115487352115451e-05,4.003755020676180720e-05,4.003755020676180720e-05,3.060544599975401070e-07,2.525835298001766205e-02,2.225178293883800507e-03
4.000000000000000000e+02,6.608375704786340066e-05,3.291768371127545834e-05,3.291769098723307252e-05,2.483823493548698025e-07,2.285443805158138275e-02,2.002472290769219398e-03
4.500000000000000000e+02,5.437930913387845067e-05,2.708191095734946430e-05,2.708191095734946430e-05,2.154872191795220715e-07,2.075402066111564636e-02,1.864365069195628166e-03
5.000000000000000000e+02,4.470655412092128245e-05,2.227353252237662673e-05,2.227353070338722318e-05,1.594908951574325329e-07,1.882050000131130219e-02,1.603093347512185574e-03
5.500000000000000000e+02,3.679814224710753479e-05,1.833650821936316788e-05,1.833651185734197497e-05,1.251221704023919301e-07,1.706896349787712097e-02,1.419264939613640308e-03
6.000000000000000000e+02,3.026715695142456752e-05,1.508440254838205874e-05,1.508440163888735697e-05,9.835276415515181725e-08,1.550529059022665024e-02,1.257320749573409557e-03
6.500000000000000000e+02,2.491781557978356432e-05,1.242370126419700682e-05,1.242370126419700682e-05,7.041305138955067378e-08,1.405146624892950058e-02,1.063287141732871532e-03
7.000000000000000000e+02,2.050731781011450039e-05,1.022667311190161854e-05,1.022667311190161854e-05,5.397158631126330874e-08,1.277471147477626801e-02,9.305929415859282017e-04
7.500000000000000000e+02,1.688490305795653512e-05,8.422493920079432428e-06,8.422494829574134201e-06,3.991430830296849308e-08,1.157571561634540558e-02,8.000512607395648956e-04
8.000000000000000000e+02,1.390296923275968766e-05,6.937312718946486712e-06,6.937312264199135825e-06,2.834424961406512011e-08,1.052455138415098190e-02,6.739543750882148743e-04
8.500000000000000000e+02,1.144861420243614702e-05,5.713697646569926292e-06,5.713698556064628065e-06,2.121799980159266852e-08,9.540748782455921173e-03,5.829846486449241638e-04
9.000000000000000000e+02,9.430372033492062656e-06,4.707619609689572826e-06,4.707620064436923712e-06,1.513235936556611705e-08,8.670280687510967255e-03,4.923066007904708385e-04
9.500000000000000000e+02,7.767198905384020691e-06,3.878229108522646129e-06,3.878227744280593470e-06,1.074205258078109182e-08,7.866380736231803894e-03,4.147260333411395550e-04
1.000000000000000000e+03,6.399995434946958994e-06,3.196069201294449158e-06,3.196070792910177261e-06,7.855440742332575610e-09,7.144293282181024551e-03,3.546738880686461926e-04
1.050000000000000000e+03,5.272737148231954052e-06,2.633622443681815639e-06,2.633621306813438423e-06,5.493397736699989764e-09,6.486515980213880539e-03,2.965140738524496555e-04
1.100000000000000000e+03,4.345636074987169195e-06,2.170867901440942660e-06,2.170868810935644433e-06,3.899362610582102207e-09,5.887496285140514374e-03,2.498536196071654558e-04
1.150000000000000000e+03,3.581181902134744632e-06,1.789194470802613068e-06,1.789194584489450790e-06,2.792846842680773989e-09,5.348610691726207733e-03,2.114703820552676916e-04
1.200000000000000000e+03,2.951879516377431401e-06,1.474972805226570927e-06,1.474972805226570927e-06,1.933905924289547329e-09,4.852572921663522720e-03,1.760158484103158116e-04
1.250000000000000000e+03,2.433072697649585336e-06,1.215850716107524931e-06,1.215851398228551261e-06,1.370583313509143863e-09,4.409969318658113480e-03,1.482045627199113369e-04
1.300000000000000000e+03,2.005614597289095968e-06,1.002325575427676085e-06,1.002325006993487477e-06,9.640148679324056502e-10,4.001045599579811096e-03,1.244439627043902874e-04
1.350000000000000000e+03,1.653317451555391671e-06,8.263256177087896504e-07,8.263262998298159800e-07,6.655340167860401834e-10,3.635508008301258087e-03,1.031907304422929883e-04
1.400000000000000000e+03,1.362898794043942985e-06,6.812145443291228730e-07,6.812146011725417338e-07,4.696485422783780450e-10,3.299354575574398041e-03,8.661617175675928593e-05
1.450000000000000000e+03,1.123600351232711958e-06,5.616371936412178911e-07,5.616368525807047263e-07,3.263050107893405993e-10,2.996654482558369637e-03,7.228332106024026871e-05
1.500000000000000000e+03,9.262889179850741783e-07,4.630313412690156838e-07,4.630320518117514439e-07,2.255249043070506332e-10,2.720686374232172966e-03,6.010806828271597624e-05
1.550000000000000000e+03,7.637107274083287933e-07,3.817764309133053757e-07,3.817761751179205021e-07,1.581213771029155168e-10,2.470550127327442169e-03,5.038555173086933792e-05
1.600000000000000000e+03,6.296471382338797440e-07,3.147690676996717229e-07,3.147691245430905838e-07,1.089459911174373019e-10,2.243547234684228897e-03,4.180711766821332276e-05
1.650000000000000000e+03,5.191613324795341100e-07,2.595429009488725569e-07,2.595431283225480001e-07,7.530320811355295518e-11,2.037242287769913673e-03,3.480192754068411887e-05
1.700000000000000000e+03,4.280517274524164861e-07,2.139998400707554538e-07,2.139995132210970041e-07,5.237416056402821596e-11,1.849995693191885948e-03,2.899685023294296116e-05
1.750000000000000000e+03,3.529452592028470281e-07,1.764545203286616015e-07,1.764548329674653360e-07,3.590590672009064122e-11,1.679907669313251972e-03,2.401305755483917892e-05
1.800000000000000000e+03,2.910143464141673464e-07,1.454947664569772314e-07,1.454947806678319466e-07,2.479928935816833047e-11,1.525518135167658329e-03,1.997099752770736814e-05
1.850000000000000000e+03,2.399518543132195258e-07,1.199674670715467073e-07,1.199672396978712641e-07,1.714754380155447677e-11,1.385254552587866783e-03,1.664448973315302283e-05
1.900000000000000000e+03,1.978495259985502130e-07,9.891888907986867707e-08,9.891890329072339227e-08,1.173362795814369974e-11,1.257903175428509712e-03,1.379838977300096303e-05
1.950000000000000000e+03,1.631330165041341984e-07,8.156251141144821304e-08,8.156241904089256423e-08,8.086051793421145106e-12,1.142271095886826515e-03,1.144778980233240873e-05
2.000000000000000000e+03,1.345117345182000879e-07,6.725313284050571383e-08,6.725304757537742262e-08,5.554102316951414764e-12,1.037233625538647175e-03,9.462200068810489029e-06
2.050000000000000000e+03,1.109108266144319399e-07,5.545350489910561009e-08,5.545352621538768290e-08,3.795499938646917926e-12,9.418599074706435204e-04,7.834258212824352086e-06
2.100000000000000000e+03,9.145427861843510864e-08,4.572590484031024971e-08,4.572576628447677649e-08,2.607493648082437332e-12,8.553522638976573944e-04,6.511669198516756296e-06
2.150000000000000000e+03,7.540996220056859350e-08,3.770409762182680424e-08,3.770407630554473144e-08,1.788273197057821395e-12,7.766229682601988316e-04,5.405284809967270121e-06
2.200000000000000000e+03,6.218202075795008221e-08,3.109044399707272532e-08,3.109035873194443411e-08,1.218028932922776697e-12,7.053142180666327477e-04,4.466576228878693655e-06
2.250000000000000000e+03,5.127309391753272216e-08,2.563617407247420488e-08,2.563607992556171666e-08,8.399194968006229445e-13,6.404353189282119274e-04,3.714070089699816890e-06
2.300000000000000000e+03,4.227926507548510071e-08,2.113941199866076204e-08,2.113928054825464642e-08,5.725285696922544076e-13,5.815986660309135914e-04,3.065868668272742070e-06
2.350000000000000000e+03,3.486212400331074532e-08,1.743086208705335594e-08,1.743086741612387414e-08,3.945001335152464872e-13,5.280743935145437717e-04,2.570408696556114592e-06
2.400000000000000000e+03,2.874703623984096318e-08,1.437342156407339644e-08,1.437334340437246283e-08,2.712713951039114058e-13,4.795418644789606333e-04,2.138289119102410041e-06
2.450000000000000000e+03,2.370635737028252941e-08,1.185315490204175148e-08,1.185301456985143886e-08,1.878983893390667737e-13,4.355169367045164108e-04,1.769489244907163084e-06
2.500000000000000000e+03,1.954728379245022733e-08,9.773605036400567769e-09,9.773549081160126661e-09,1.296748895329019602e-13,3.954034473281353712e-04,1.471470682190556545e-06
2.550000000000000000e+03,1.611817717868998384e-08,8.059118705716628028e-09,8.058965050850019907e-09,9.342212333590671491e-14,3.587993269320577383e-04,1.296377263315662276e-06
2.600000000000000000e+03,1.329014819406688442e-08,6.645082706313587551e-09,6.644995664828456938e-09,6.982292483992749710e-14,3.260768135078251362e-04,1.087768850993597880e-06
