step,energy,ex,ey,ez,umax,wmax
0.000000000000000000e+00,3.125000512227416039e-04,1.562500256113708019e-04,1.562500256113708019e-04,0.000000000000000000e+00,5.000000074505805969e-02,0.000000000000000000e+00
5.000000000000000000e+01,2.415141709803947379e-04,1.206617889693006873e-04,1.206617889693006873e-04,1.905930417933632270e-07,4.395317286252975464e-02,1.747865346260368824e-03
1.000000000000000000e+02,1.867484852766665426e-04,9.318720549345016479e-05,9.318722004536539316e-05,3.740597378509846749e-07,3.860693424940109253e-02,2.452885964885354042e-03
1.500000000000000000e+02,1.441187683326461411e-04,7.185561844380572438e-05,7.185561844380572438e-05,4.075314450346922968e-07,3.379013016819953918e-02,2.563869114965200424e-03
2.000000000000000000e+02,1.110473523340260726e-04,5.534137017093598843e-05,5.534137744689360261e-05,3.646047161964816041e-07,2.970967441797256470e-02,2.425963059067726135e-03
2.500000000000000000e+02,8.565676893113050028e-05,4.267591430107131600e-05,4.267590702511370182e-05,3.049476049454824533e-07,2.603893727064132690e-02,2.218833426013588905e-03
3.000000000000000000e+02,6.597453585754919914e-05,3.286347055109217763e-05,3.286347782704979181e-05,2.475874794072296936e-07,2.284085564315319061e-02,1.998061779886484146e-03
3.500000000000000000e+02,5.086155535138914274e-05,2.533461338316556066e-05,2.533460792619735003e-05,1.923340420262320549e-07,2.008793316781520844e-02,1.760022947564721107e-03
4.000000000000000000e+02,3.919954731657071534e-05,1.952922684722580016e-05,1.952923048520460725e-05,1.410899841403079336e-07,1.760382391512393951e-02,1.506302272900938988e-03
4.500000000000000000e+02,3.020672107822974795e-05,1.505442196503281593e-05,1.505442014604341239e-05,9.787896715351962484e-08,1.548923552036285400e-02,1.253654016181826591e-03
5.000000000000000000e+02,2.330119617255377307e-05,1.161795808002352715e-05,1.161796262749703601e-05,6.527546503320991178e-08,1.360298600047826767e-02,1.023227931000292301e-03
5.500000000000000000e+02,1.797158994776282270e-05,8.964339031081181020e-06,8.964335393102373928e-06,4.291552357926775585e-08,1.194618735462427139e-02,8.291520061902701855e-04
6.000000000000000000e+02,1.387030711086367774e-05,6.921047315699979663e-06,6.921049589436734095e-06,2.821020572696397721e-08,1.051383931189775467e-02,6.720836390741169453e-04
