step,energy,umax
1.000000000000000000e+02,5.148405325599014759e-04,4.538022726774215698e-02
2.000000000000000000e+02,4.245341115165501833e-04,4.120847955346107483e-02
3.000000000000000000e+02,3.500673628877848387e-04,3.742021322250366211e-02
4.000000000000000000e+02,2.886625879909843206e-04,3.398016840219497681e-02
5.000000000000000000e+02,2.380294899921864271e-04,3.085639514029026031e-02
6.000000000000000000e+02,1.962773676495999098e-04,2.801986224949359894e-02
7.000000000000000000e+02,1.618490205146372318e-04,2.544390596449375153e-02
8.000000000000000000e+02,1.334598200628533959e-04,2.310503460466861725e-02
9.000000000000000000e+02,1.100499648600816727e-04,2.098089829087257385e-02
1.000000000000000000e+03,9.074592526303604245e-05,1.905221305787563324e-02
1.100000000000000000e+03,7.482860382879152894e-05,1.730075292289257050e-02
1.200000000000000000e+03,6.170317647047340870e-05,1.571023091673851013e-02
1.300000000000000000e+03,5.088015677756629884e-05,1.426605321466922760e-02
1.400000000000000000e+03,4.195558358333073556e-05,1.295459084212779999e-02
1.500000000000000000e+03,3.459636718616820872e-05,1.176387444138526917e-02
1.600000000000000000e+03,2.852765828720293939e-05,1.068232394754886627e-02
1.700000000000000000e+03,2.352396404603496194e-05,9.700363501906394958e-03
1.800000000000000000e+03,1.939783214766066521e-05,8.808656595647335052e-03
1.900000000000000000e+03,1.599516144779045135e-05,7.998819462954998016e-03
2.000000000000000000e+03,1.318950853601563722e-05,7.263534236699342728e-03
2.100000000000000000e+03,1.087583859771257266e-05,6.595812272280454636e-03
2.200000000000000000e+03,8.967973371909465641e-06,5.989321041852235794e-03
2.300000000000000000e+03,7.394894510071026161e-06,5.438793450593948364e-03
2.400000000000000000e+03,6.097809091443195939e-06,4.938807804137468338e-03
2.500000000000000000e+03,5.028199211665196344e-06,4.484766628593206406e-03
2.600000000000000000e+03,4.146258561377180740e-06,4.072535783052444458e-03
2.700000000000000000e+03,3.418986807446344756e-06,3.698108717799186707e-03
2.800000000000000000e+03,2.819224619088345207e-06,3.358239075168967247e-03
2.900000000000000000e+03,2.324760089322808199e-06,3.049492835998535156e-03
3.000000000000000000e+03,1.916986320793512277e-06,2.769228070974349976e-03
3.100000000000000000e+03,1.580679054313804954e-06,2.514587249606847763e-03
3.200000000000000000e+03,1.303387648476928007e-06,2.283448120579123497e-03
