step,energy,umax
1.000000000000000000e+02,5.871848552487790585e-04,4.835407808423042297e-02
2.000000000000000000e+02,5.518618854694068432e-04,4.702650755643844604e-02
3.000000000000000000e+02,5.184022011235356331e-04,4.559897258877754211e-02
4.000000000000000000e+02,4.868865362368524075e-04,4.422371461987495422e-02
5.000000000000000000e+02,4.575543280225247145e-04,4.290037974715232849e-02
6.000000000000000000e+02,4.304063331801444292e-04,4.154322296380996704e-02
7.000000000000000000e+02,4.050808493047952652e-04,4.031821340322494507e-02
8.000000000000000000e+02,3.811619244515895844e-04,3.902380168437957764e-02
9.000000000000000000e+02,3.584687074180692434e-04,3.782809898257255554e-02
1.000000000000000000e+03,3.370355698280036449e-04,3.665193542838096619e-02
1.100000000000000000e+03,3.168713010381907225e-04,3.555350005626678467e-02
1.200000000000000000e+03,2.978754637297242880e-04,3.449745848774909973e-02
1.300000000000000000e+03,2.799381909426301718e-04,3.345641493797302246e-02
1.400000000000000000e+03,2.630418457556515932e-04,3.246209025382995605e-02
1.500000000000000000e+03,2.472274936735630035e-04,3.146950900554656982e-02
1.600000000000000000e+03,2.324803936062380672e-04,3.052133321762084961e-02
1.700000000000000000e+03,2.186885103583335876e-04,2.957809716463088989e-02
1.800000000000000000e+03,2.057058445643633604e-04,2.867222577333450317e-02
1.900000000000000000e+03,1.934424217324703932e-04,2.779454551637172699e-02
2.000000000000000000e+03,1.818757737055420876e-04,2.694203704595565796e-02
2.100000000000000000e+03,1.709945790935307741e-04,2.613038383424282074e-02
2.200000000000000000e+03,1.607577287359163165e-04,2.533821947872638702e-02
2.300000000000000000e+03,1.511118171038106084e-04,2.457979694008827209e-02
2.400000000000000000e+03,1.420286134816706181e-04,2.383668161928653717e-02
2.500000000000000000e+03,1.335034758085384965e-04,2.311695739626884460e-02
2.600000000000000000e+03,1.255227689398452640e-04,2.241564728319644928e-02
2.700000000000000000e+03,1.180446415673941374e-04,2.173055708408355713e-02
2.800000000000000000e+03,1.110135344788432121e-04,2.106809243559837341e-02
2.900000000000000000e+03,1.043875890900380909e-04,2.042333222925662994e-02
3.000000000000000000e+03,9.814577788347378373e-05,1.980267465114593506e-02
3.100000000000000000e+03,9.227424743585288525e-05,1.920070685446262360e-02
3.200000000000000000e+03,8.675264689372852445e-05,1.861994341015815735e-02
3.300000000000000000e+03,8.155592513503506780e-05,1.805754937231540680e-02
3.400000000000000000e+03,7.666504825465381145e-05,1.751132495701313019e-02
3.500000000000000000e+03,7.206910959212109447e-05,1.698163338005542755e-02
3.600000000000000000e+03,6.775742076570168138e-05,1.646551676094532013e-02
3.700000000000000000e+03,6.371208291966468096e-05,1.596510596573352814e-02
3.800000000000000000e+03,5.990987119730561972e-05,1.547847129404544830e-02
3.900000000000000000e+03,5.633112596115097404e-05,1.500708982348442078e-02
4.000000000000000000e+03,5.296250310493633151e-05,1.455047260969877243e-02
4.100000000000000000e+03,4.979412551620043814e-05,1.410841196775436401e-02
4.200000000000000000e+03,4.681498830905184150e-05,1.368087995797395706e-02
4.300000000000000000e+03,4.401274054544046521e-05,1.326621696352958679e-02
4.400000000000000000e+03,4.137658834224566817e-05,1.286461483687162399e-02
4.500000000000000000e+03,3.889825165970250964e-05,1.247449032962322235e-02
4.600000000000000000e+03,3.657052366179414093e-05,1.209586393088102341e-02
4.700000000000000000e+03,3.438470594119280577e-05,1.172827463597059250e-02
4.800000000000000000e+03,3.233044481021352112e-05,1.137147564440965652e-02
4.900000000000000000e+03,3.039813418581616133e-05,1.102553401142358780e-02
