step,energy,umax
1.000000000000000000e+02,5.505270673893392086e-04,4.693382233381271362e-02
2.000000000000000000e+02,4.857037856709212065e-04,4.416852444410324097e-02
3.000000000000000000e+02,4.293873207643628120e-04,4.149058833718299866e-02
4.000000000000000000e+02,3.802562132477760315e-04,3.896134346723556519e-02
5.000000000000000000e+02,3.362240386195480824e-04,3.661031648516654968e-02
6.000000000000000000e+02,2.971509820781648159e-04,3.445472568273544312e-02
7.000000000000000000e+02,2.623933542054146528e-04,3.242381289601325989e-02
8.000000000000000000e+02,2.319313935004174709e-04,3.048276714980602264e-02
9.000000000000000000e+02,2.052189665846526623e-04,2.863483503460884094e-02
1.000000000000000000e+03,1.814376446418464184e-04,2.690918184816837311e-02
1.100000000000000000e+03,1.603671262273564935e-04,2.530924230813980103e-02
1.200000000000000000e+03,1.416785380570217967e-04,2.380960993468761444e-02
1.300000000000000000e+03,1.252248766832053661e-04,2.238866686820983887e-02
1.400000000000000000e+03,1.107508724089711905e-04,2.104189619421958923e-02
1.500000000000000000e+03,9.790967305889353156e-05,1.977848447859287262e-02
1.600000000000000000e+03,8.654288831166923046e-05,1.859787665307521820e-02
1.700000000000000000e+03,7.647727761650457978e-05,1.749067753553390503e-02
1.800000000000000000e+03,6.759563984815031290e-05,1.644561626017093658e-02
1.900000000000000000e+03,5.976767715765163302e-05,1.545952446758747101e-02
2.000000000000000000e+03,5.283504287945106626e-05,1.453288085758686066e-02
2.100000000000000000e+03,4.670206908485852182e-05,1.366483606398105621e-02
2.200000000000000000e+03,4.127575084567070007e-05,1.284941192716360092e-02
2.300000000000000000e+03,3.648292113211937249e-05,1.208126451820135117e-02
2.400000000000000000e+03,3.225363616365939379e-05,1.135765947401523590e-02
2.500000000000000000e+03,2.851149292837362736e-05,1.067742053419351578e-02
