step,energy,ex,ey,ez,umax,wmax
0.000000000000000000e+00,3.125000512227416039e-04,1.562500256113708019e-04,1.562500256113708019e-04,0.000000000000000000e+00,5.000000074505805969e-02,0.000000000000000000e+00
5.000000000000000000e+01,2.416080839111600653e-04,1.207090099342167377e-04,1.207090026582591236e-04,1.900713186842040159e-07,4.396188631653785706e-02,1.750402734614908695e-03
1.000000000000000000e+02,1.868953513906035369e-04,9.326086728833615780e-05,9.326086728833615780e-05,3.736168139312212588e-07,3.862258419394493103e-02,2.458303468301892281e-03
1.500000000000000000e+02,1.442897394667852495e-04,7.194107456598430872e-05,7.194107456598430872e-05,4.075903348166320939e-07,3.381062671542167664e-02,2.571242395788431168e-03
2.000000000000000000e+02,1.112236546703115891e-04,5.542932194657623768e-05,5.542931830859743059e-05,3.650144151379208779e-07,2.973349951207637787e-02,2.433967078104615211e-03
2.500000000000000000e+02,8.582695639347548422e-05,4.276071922504343092e-05,4.276072650100104511e-05,3.055106674310081871e-07,2.606493607163429260e-02,2.226759912446141243e-03
3.000000000000000000e+02,6.613198496552286088e-05,3.294188718427903950e-05,3.294188354630023241e-05,2.482142349435889628e-07,2.286810241639614105e-02,2.005484653636813164e-03
3.500000000000000000e+02,5.100317186190750363e-05,2.540510104154236615e-05,2.540510286053176969e-05,1.929679598333677859e-07,2.011593617498874664e-02,1.766948495060205460e-03
4.000000000000000000e+02,3.932427242148150981e-05,1.959130167961120605e-05,1.959130349860060960e-05,1.416672432696941542e-07,1.763163320720195770e-02,1.512632821686565876e-03
4.500000000000000000e+02,3.031483533533219088e-05,1.510824131401022896e-05,1.510824222350493073e-05,9.835179781703118351e-08,1.551670301705598831e-02,1.259241136722266674e-03
5.000000000000000000e+02,2.339380692006898244e-05,1.166408674180274829e-05,1.166408674180274829e-05,6.563343646348585025e-08,1.362976524978876114e-02,1.028022845275700092e-03
5.500000000000000000e+02,1.805011477529205877e-05,9.003468221635557711e-06,9.003468221635557711e-06,4.317833202094334411e-08,1.197210792452096939e-02,8.332671131938695908e-04
6.000000000000000000e+02,1.393638403612840193e-05,6.953990578040247783e-06,6.953990578040247783e-06,2.840288004790636478e-08,1.053867395967245102e-02,6.755858194082975388e-04
6.500000000000000000e+02,1.076110701170307493e-05,5.371195129555417225e-06,5.371193310566013679e-06,1.871857158164402790e-08,9.249266237020492554e-03,5.482582491822540760e-04
7.000000000000000000e+02,8.309802012718137121e-06,4.148775587964337319e-06,4.148776042711688206e-06,1.225038204211159609e-08,8.140300400555133820e-03,4.434162401594221592e-04
7.500000000000000000e+02,6.420643607008003073e-06,3.206380370102124289e-06,3.206378778486396186e-06,7.884458419482598401e-09,7.155039813369512558e-03,3.557160380296409130e-04
8.000000000000000000e+02,4.961096877753590206e-06,2.478053829690907151e-06,2.478054739185608923e-06,4.988308877074132397e-09,6.286782212555408478e-03,2.829197910614311695e-04
8.500000000000000000e+02,3.834485691855959999e-06,1.915684151754248887e-06,1.915682787512196228e-06,3.118752589514883766e-09,5.534382537007331848e-03,2.236797008663415909e-04
9.000000000000000000e+02,2.963830705970948998e-06,1.480942955822683871e-06,1.480943524256872479e-06,1.944225891392648009e-09,4.861636087298393250e-03,1.766483183018863201e-04
9.500000000000000000e+02,2.290920013248154419e-06,1.144852717516187113e-06,1.144852490142511670e-06,1.214805589455636436e-09,4.276817198842763901e-03,1.396928273607045412e-04
1.000000000000000000e+03,1.771275663697835512e-06,8.852580890561512206e-07,8.852580322127323598e-07,7.595424289519314698e-10,3.760459367185831070e-03,1.104065886465832591e-04
1.050000000000000000e+03,1.369531053119210640e-06,6.845288567092211451e-07,6.845288567092211451e-07,4.733397007683493030e-10,3.307334380224347115e-03,8.706645894562825561e-05
1.100000000000000000e+03,1.059019149124429404e-06,5.293630920277792029e-07,5.293632625580357853e-07,2.927945386144159556e-10,2.908724360167980194e-03,6.855151150375604630e-05
1.150000000000000000e+03,8.189050998419489247e-07,4.093627978818403790e-07,4.093625705081649357e-07,1.797314519436099545e-10,2.558133332058787346e-03,5.373360181692987680e-05
1.200000000000000000e+03,6.332326173905111766e-07,3.165612270095152780e-07,3.165615112266095821e-07,1.098791543863164577e-10,2.249868353828787804e-03,4.204904325888492167e-05
1.250000000000000000e+03,4.897189650049371679e-07,2.448260829623905011e-07,2.448257419018773362e-07,6.714014066933060576e-11,1.978655345737934113e-03,3.286840365035459399e-05
1.300000000000000000e+03,3.787349978669196648e-07,1.893468208891135873e-07,1.893471193170626066e-07,4.105766074347094730e-11,1.740179723128676414e-03,2.570367541920859367e-05
1.350000000000000000e+03,2.929101344875673085e-07,1.464426304664812051e-07,1.464424030928057618e-07,2.510092828034160561e-11,1.530441222712397575e-03,2.010872231039684266e-05
1.400000000000000000e+03,2.265313973834337524e-07,1.132580464968668821e-07,1.132580607077215973e-07,1.529017884527306137e-11,1.345952507108449936e-03,1.569820960867218673e-05
1.450000000000000000e+03,1.751947121550814779e-07,8.759271707958760089e-08,8.759270997416024329e-08,9.285101333633694054e-12,1.183703308925032616e-03,1.221110414917347953e-05
1.500000000000000000e+03,1.355016663109886998e-07,6.774801875053526601e-08,6.774802585596262361e-08,5.621704490810230936e-12,1.041011768393218517e-03,9.536645848129410297e-06
1.550000000000000000e+03,1.048007201302943170e-07,5.239869693696164177e-08,5.239862588268806576e-08,3.397310644609463637e-12,9.155681473203003407e-04,7.420667770929867402e-06
1.600000000000000000e+03,8.105590469892169636e-08,4.052692048617245746e-08,4.052693114431349386e-08,2.053068435745042386e-12,8.052046177908778191e-04,5.770359166490379721e-06
1.650000000000000000e+03,6.269011929168309682e-08,3.134447368324799754e-08,3.134440618168810033e-08,1.239426746998950613e-12,7.081436342559754848e-04,4.485170393309090286e-06
1.700000000000000000e+03,4.848611452303508082e-08,2.424262746103522659e-08,2.424273759515926940e-08,7.494668405848281534e-13,6.228023557923734188e-04,3.486813966446788982e-06
1.750000000000000000e+03,3.750152733749539946e-08,1.875058330824685981e-08,1.875049271404805040e-08,4.513152004892440061e-13,5.476498045027256012e-04,2.730564574449090287e-06
